t,x,y,z,E,T,IL,s_1,s_2,Fitness
782,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.43627459853251
783,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.43627459853251
784,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.47616001394578
785,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.47616001394578
786,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,57.33213119214363
787,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,57.33213119214363
788,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,57.26257167198055
789,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,57.66355652119618
790,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,57.66355652119618
791,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,57.624143367766806
792,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,58.05009068136608
793,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,58.37045863005834
794,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,58.976448934465886
795,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,58.98376836854004
796,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,59.146983419719255
797,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,59.146983419719255
798,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,58.93141476805399
799,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,58.89739675418563
800,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,59.09490016468852
801,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,59.71537664886386
802,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,59.744817668942446
803,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,59.744817668942446
804,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,59.63169902446654
805,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.0383623353964
806,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.0383623353964
807,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.47187589682197
808,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.50097215683819
809,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.52141814730996
810,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.52141814730996
811,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.369028126252886
812,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.369028126252886
813,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.81578750307513
814,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.81578750307513
815,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.82676783738295
816,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.82676783738295
817,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.97219181102278
818,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.97219181102278
819,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.85231334152296
820,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.962324910300175
821,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.962324910300175
822,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.85703610435997
823,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.85703610435997
824,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.88323198799331
825,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.341263114649784
826,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.341263114649784
827,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.79464463777641
828,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.81160238980305
829,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.81160238980305
830,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.73463089819632
831,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.759321298268176
832,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.759321298268176
833,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,60.730764229454806
834,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.253719759414714
835,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.253719759414714
836,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.126604678806444
837,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.12817559060989
838,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.26228976229899
839,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.26228976229899
840,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.128040186152404
841,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.421641551063026
842,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.45120859636233
843,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.45120859636233
844,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.57030592154303
845,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.57030592154303
846,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.3890386059613
847,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.34764330493701
848,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.767337175833745
849,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.767337175833745
850,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.04378597915416
851,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.04378597915416
852,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.96248590625631
853,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.87531972710278
854,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.77791670636871
855,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.75795720973495
856,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,61.75795720973495
857,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.647153370458526
858,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.647153370458526
859,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.9744617834723
860,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.9744617834723
861,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.66931802788548
862,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.66931802788548
863,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.81152813584494
864,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.81152813584494
865,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.5820984568319
866,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.736577131084196
867,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.839777022726444
868,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.89106782507548
869,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.89106782507548
870,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,62.68962479687706
871,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.44765264354998
872,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.74376061180222
873,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.74376061180222
874,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.399121325416715
875,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.39063922596127
876,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.39063922596127
877,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.495926844237346
878,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.593691917747215
879,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.71406851471302
880,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.79703162672727
881,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.81794374135786
882,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.81794374135786
883,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.74888936233507
884,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.74888936233507
885,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.56519154284747
886,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.7829990309574
887,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.7829990309574
888,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.779953687611346
889,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,63.63438750127892
890,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.30651938018164
891,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.30651938018164
892,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.25666305823681
893,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.36076477542383
894,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.39764593228648
895,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.56885399525271
896,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.56885399525271
897,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.47776165471396
898,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.47776165471396
899,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.12930220187462
900,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.12930220187462
901,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.07601665845726
902,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.34392678715935
903,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.80359006744877
904,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.98705951128126
905,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.98705951128126
906,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,64.91835981260068
907,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,65.31036651333706
908,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,65.3992425284978
909,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,65.4504684243926
910,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,66.26919893334605
911,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,66.2906913430519
912,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,66.2906913430519
913,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,66.22613288063305
914,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,66.28846939350561
915,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,66.28846939350561
916,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,66.08106224876488
917,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,66.11854383681826
918,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,66.17339539302847
919,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,66.21271725218595
920,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,66.21271725218595
921,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,66.46351103939003
922,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.32671119755295
923,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.32671119755295
924,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.14039749865971
925,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,66.9807258721178
926,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.1253109622531
927,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.37562845954454
928,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.37562845954454
929,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.2548206176822
930,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.1962575887171
931,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.70310537910214
932,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.70310537910214
933,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.11875651893332
934,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.14155924510112
